SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
347,"'88,67'",0.217097802,-0.275437599,0.130154934,0.078414818,-0.093868272,0.174860586,-0.125178389,0.135397287,0.101393291,-0.068060297,0.124131419,0.265409463,-0.357898936,-0.12459437,-0.174746149,-0.030800313,-0.076812409,0.059549277,0.108816211,0.132127202,-0.266135775,0.198176036,-0.306496137,0.084830262,-0.256548686,-0.027865939,-0.082059552,-0.098740029,0.234829677,-0.021215608,0.043260289,0.212131153,-0.084028683,-0.040036254,0.202694876
348,"'88,68'",0.141961554,-0.291183709,-0.229742802,-0.218477425,-0.123071567,-0.043890317,-0.089842682,-0.100283214,-0.17975126,-0.201214893,0.019121894,0.226031349,0.109734196,0.436723315,0.253129086,-0.019626988,-0.107073057,-0.135293684,-0.291771669,0.291419961,-0.302739662,0.035805285,0.046692149,-0.007002262,0.171684821,-0.226920661,-0.353394247,-0.151425086,0.082519925,-0.173575877,-0.185675969,0.29379366,0.104833212,0.174101387,0.132785577
349,"'88,72'",-0.292357028,0.236101326,0.319104642,0.209510306,0.009029391,0.133922552,0.051140289,-0.144488387,0.558601282,0.314540457,0.385692835,-0.163152741,0.053607888,-0.359292466,-0.257289992,0.152236102,-0.029030164,0.059965469,0.063921412,-0.149333576,0.217678544,0.094429598,-0.085896884,-0.297132044,-0.200547695,-0.131121155,-0.241000372,0.337106186,0.40109175,0.431353992,0.51727475,-0.065374954,-0.116562318,-0.351044341,0.218226978
350,"'88,74'",0.399140089,-0.191544488,-0.058525019,-0.050240133,-0.099408993,-0.210922496,0.624439871,-0.232977269,0.204605271,-0.409103222,0.090748829,-0.299651341,-0.011078043,-0.303992264,-0.143568893,0.034221718,0.044854377,-0.02069125,0.024628743,-0.330733533,-0.164950274,-0.134608716,0.147066777,-0.083291644,0.117786008,-0.035567134,-0.10292674,-0.402421971,-0.439059931,-0.12674753,-0.28078498,0.119506172,-0.270462338,-0.083308146,-0.288891547
351,"'88,80'",0.239843943,-0.319183584,0.114410587,-0.005780658,-0.113020649,0.096970117,-0.327452079,0.146705672,0.250303789,-0.069499077,0.02460222,0.117132164,-0.182015647,-0.13139965,-0.134650507,-0.172526413,-0.157465799,-0.164434404,-0.276751893,0.055835919,-0.198092403,0.094023836,-0.347618637,-0.009987743,-0.171122118,-0.210705005,-0.254378555,-0.226109514,0.142378448,0.015965038,0.163139381,0.011551567,-0.079361947,-0.034008099,0.224175249
352,"'88,82'",0.062068364,0.342678498,0.400226937,0.430902173,0.433484628,0.29353669,0.106131658,0.375984339,0.277326014,0.647241583,0.543303254,-0.043762634,-0.055936032,-0.05829146,0.116558728,0.243123402,0.117268363,0.514103951,0.625454401,0.283494209,0.383641983,0.182583368,0.456351662,0.290604953,0.298631529,0.543111348,0.56988338,0.70130877,0.60315038,0.540608644,0.693656145,0.325858261,0.397917931,0.416858256,0.342036896
353,"'88,84'",0.224983068,0.530796807,0.622564347,0.662894161,0.622417445,-0.036239989,-0.053908788,0.390975998,0.16923259,0.495490079,0.306802972,0.38654371,-0.090813552,-0.096139236,0.012569034,-0.053220134,-0.003130402,0.520134056,0.439067127,0.169809805,0.099334071,0.304931585,0.451897456,0.062104534,0.381953583,0.382747018,0.333197265,0.802899474,0.530970832,0.522503856,0.536222419,0.112276363,0.341776809,0.136733051,0.269318439
354,"'88,85'",-0.150702651,-0.046907132,-0.042462989,-0.107690243,0.019462909,-0.200566948,0.121691317,-0.036527524,0.418926135,0.154656178,0.205126198,-0.338010766,-0.161169925,-0.325730699,-0.018026263,-0.190053372,0.16905044,-0.312479793,-0.159226913,-0.073808083,0.287287951,-0.198504385,0.042928935,-0.507685288,0.099146345,0.032631994,0.143867736,-0.1344286,-0.272100642,0.201632669,0.239903812,-0.363609203,-0.134183867,-0.153773626,0.104036115
355,"'89,33'",-0.181313598,-0.370397005,-0.1325464,-0.259064934,-0.139716049,-0.282730717,-0.401475407,-0.064987092,-0.455717087,-0.399741908,-0.197684236,-0.186615354,-0.349382483,-0.457237996,-0.049525075,-0.717167981,-0.096738922,-0.333036529,-0.215674213,-0.060076503,-0.058581886,-0.042561132,-0.207393981,-0.35556097,-0.049543878,-0.064250683,0.022585159,-0.257828867,-0.330125143,-0.176255873,-0.301671849,-0.32968176,-0.202250221,-0.454015646,-0.196249423
356,"'90,6'",0.27496931,-0.136040762,0.353945789,0.385280222,0.247403294,0.166529778,-0.170393874,0.128201037,0.014217319,0.249709676,0.510203151,-0.11814195,0.139785014,0.075982819,0.444788399,0.038998724,0.216584107,0.240316595,0.186345096,0.199335377,-0.027857828,0.247219901,0.259367094,0.063679913,0.277707411,-0.048282139,0.191776792,0.309150079,0.726441056,0.285419538,0.263288851,0.181648089,0.183347387,0.038053004,0.121480988
357,"'90,12'",0.477295348,0.103048734,0.244796699,0.238962439,0.304335527,-0.090101486,-0.199645142,0.231244639,-0.224605515,0.343621401,0.403697118,0.330473062,-0.133281783,-0.07027413,0.322075307,-0.098809207,0.248930403,-0.001549442,-0.057855334,0.22424933,-0.145903128,-0.017847292,0.36450184,0.705484542,0.523775698,0.004647887,0.01200569,0.144868112,0.407215147,0.163990629,0.334075621,-0.131488757,-0.021548718,0.251446879,0.090120122
358,"'90,27'",-0.053508684,0.111882353,0.313390138,0.284553469,0.176419541,0.063233021,-0.062685466,-0.109888325,0.190371889,-0.014361833,0.333618812,-0.036313852,0.123777954,0.015632549,-0.011221903,0.32268688,0.323239363,0.210987526,0.194323262,0.043039805,0.096720853,0.231210329,0.177636779,0.277550686,0.174516634,-0.019280733,-0.0846516,-0.029598171,-0.015466365,0.273891501,0.116759289,0.375448709,0.238716041,0.396716574,-0.216358925
359,"'90,62'",-0.08428792,-0.037170601,0.089482376,-0.003203637,0.011383981,0.096743824,-0.225053147,-0.034246422,-0.090624409,0.031125373,-0.231828144,0.249768672,-0.315916946,-0.245992186,-0.172778347,0.121051216,-0.193849504,-0.125441422,-0.113933482,0.061526107,-0.119065858,-0.081375991,0.087931699,-0.165315397,-0.157090693,-0.05145875,-0.072130213,0.003206717,-0.188906758,0.004586683,0.033383124,-0.322760955,-0.291777759,-0.105394976,0.113365875
360,"'91,4'",-0.168243852,0.002992587,-0.404520452,-0.349171345,0.124762003,0.153125763,0.063338091,-0.043227262,0.329838377,0.412790717,0.115734616,-0.175741738,-0.218318387,0.154212812,-0.217313324,0.096106276,-0.107116971,0.058652934,-0.072078053,-0.154075056,-0.111841512,0.203652245,0.038902555,-0.20124732,0.134038374,0.168122679,0.039820399,-0.285676293,0.407033457,-0.122232683,0.118253836,0.103020028,-0.122121931,0.072712508,0.394144908
361,"'91,20'",-0.266392268,-0.390141571,-0.335294392,-0.261041462,-0.049734671,-0.342098757,0.236427914,0.00676483,0.397463735,-0.226478781,-0.347286153,-0.210841112,-0.200171523,0.005206274,-0.283864499,0.102548576,-0.409987109,0.179262446,0.065412261,-0.058375807,-0.212862416,-0.0001633,-0.325735234,-0.015877402,-0.039494493,-0.203393953,-0.038426758,-0.108322335,-0.101049362,-0.185577465,0.084794589,-0.177093988,-0.381872267,-0.12377448,-0.284039792
362,"'91,39'",-0.085854455,0.041266392,-0.460513947,-0.33095341,0.106130411,-0.123271498,0.112600994,0.019179715,0.24475853,0.442187101,0.272629482,-0.067783718,-0.311121819,0.17438559,-0.049125273,0.202528594,-0.174002712,0.055588605,-0.032089139,-0.223280969,-0.144304844,0.053288272,-0.007889099,-0.052904793,0.061680937,0.335421339,0.226723269,-0.224546845,0.389938549,-0.125250739,0.086639649,0.092399953,-0.093166003,-0.00267471,0.342224063
363,"'91,57'",0.185443677,0.001898185,0.534150941,0.465275036,0.168892994,-0.221907432,-0.006961986,0.014737382,0.250214518,0.204469936,-0.090986466,0.263718243,-0.41183058,0.184163922,0.275105306,0.076076069,0.261109588,-0.268598436,-0.107211893,0.250518203,-0.294629084,-0.508028895,0.308206015,0.300615036,-0.073528814,0.421991592,0.457705957,-0.209820013,0.004275368,0.220206374,0.374027593,-0.118144937,0.329203797,0.175004432,-0.064181257
364,"'91,59'",0.13430791,0.512245013,0.295532652,0.23664218,0.110371033,-0.106882354,0.245712937,-0.101932321,0.315474932,0.151494502,-0.12543955,0.227131537,-0.255219049,0.361035508,0.506520586,0.029386819,0.270792175,0.01856272,0.183917712,0.28443828,-0.046382229,-0.191918256,0.557274968,0.66335319,0.53219753,0.554644138,0.42973354,-0.114211867,0.243852358,0.093641397,0.208457033,-0.172367781,0.44695238,0.038020338,-0.178732332
365,"'91,71'",0.104941111,0.234983788,-0.179912677,-0.10477146,0.00770211,0.148321916,-0.08475739,0.123846705,0.147868315,-0.00862411,0.135598914,-0.082339783,-0.355879848,0.123160033,0.235777008,-0.33413792,0.087159193,0.191034422,0.233358622,-0.008224082,-0.008978768,0.11093546,-0.033822811,0.091800069,-0.085359535,-0.180305014,0.076240714,-0.074685207,0.009000269,0.211347327,0.404261002,0.386639567,0.232898753,0.104212836,-0.071981509
366,"'91,80'",-0.323770333,-0.206849964,-0.012062187,-0.093029204,0.118126598,0.262728395,0.153886322,0.046149589,0.358841222,0.103200508,-0.168859312,0.046451697,-0.298798608,0.357185236,-0.324778454,0.189714215,-0.05068665,-0.152080161,-0.215887296,-0.031980023,-0.15655009,-0.064615023,-0.15986803,-0.130917705,-0.087727705,-0.185680187,-0.094617806,0.064789038,0.409838382,-0.073881326,0.089105008,0.043497734,0.022917563,-0.032088813,-0.02984924
367,"'91,86'",0.091719704,-0.33170404,-0.2968479,-0.315432626,0.251858762,0.17635951,0.26663542,-0.195377203,0.35300455,0.405181537,0.145925042,-0.072514024,-0.006558023,0.107030575,-0.353250846,0.161326949,-0.056451231,-0.111309565,-0.157515575,-0.162956084,0.117347974,-0.135667553,0.062075271,-0.291492865,-0.299748325,0.191391891,0.062497938,0.142493862,0.376857484,-0.003020834,0.094264777,0.03780164,-0.312813696,0.186076821,-0.072962843
368,"'92,13'",-0.062425364,-0.098655915,-0.315001431,-0.305987582,0.189490466,-0.016445759,-0.031691701,-0.105078696,0.039584636,0.112458493,-0.235881018,-0.125810149,0.035358283,0.116346801,0.245599655,0.094769498,0.024404549,0.252883399,0.201761268,0.014700939,0.370685757,-0.038331907,-0.023830381,0.139034962,0.222829572,0.050831589,-0.078830762,0.016967338,0.036283728,0.093636677,0.310196951,-0.13164163,-0.415336783,-0.081714858,-0.03987413
369,"'92,14'",-0.404285812,-0.200146189,-0.116351233,-0.138966545,-0.368302806,-0.633252282,0.092486693,-0.014164878,-0.402897771,-0.313331756,-0.102057368,-0.112120034,-0.288555882,-0.271808626,-0.426999301,-0.201436147,-0.295232965,-0.19319747,-0.111535319,-0.196126486,-0.173445842,-0.166828585,-0.583578658,-0.123471749,-0.370957574,-0.370346897,-0.233612987,-0.219881204,-0.120417405,-0.243846793,-0.183379169,-0.299434664,-0.163190244,-0.300989722,-0.008018627
370,"'92,33'",0.510075236,0.428401905,0.501954938,0.442905569,0.495702858,0.750961045,0.754933835,0.296032351,-0.001364142,0.537734852,0.48908104,0.595933957,0.553322389,0.33234889,0.543650088,0.484576804,0.502562101,0.233667882,0.1772373,0.570463529,0.645473558,0.591429048,0.403323227,0.660389957,0.584811332,0.259122334,0.286726168,0.311115452,0.431290938,0.364839114,0.555023895,0.140701275,0.451204248,0.481974414,0.581777505
371,"'92,36'",-0.408410295,-0.173303718,-0.098458081,-0.161698665,0.19076113,0.345277666,0.149889419,-0.056796167,-0.135514924,0.082605132,0.401694249,-0.12983072,-0.126570428,-0.114892862,0.049771324,-0.153311814,0.150995326,-0.058396572,-0.126856875,-0.026410899,0.086261449,0.205777094,0.074251673,0.056311521,-0.084329818,-0.076907721,-0.347508764,-0.150962614,0.268432224,0.186075027,0.376575826,-0.056948337,-0.205183257,0.052005088,0.059560973
372,"'92,38'",0.671686749,0.189183451,0.795618456,0.813297527,0.463244449,0.557148735,0.402932456,0.629915353,0.503113388,0.50948539,0.602444349,0.689890096,0.773901118,0.21277844,0.204838704,0.184396908,0.502429751,0.363657183,0.40416038,0.589254339,0.577323132,0.200883271,-0.001149855,-0.168235295,0.316067956,0.491506261,0.504188777,0.736425853,0.39141757,0.122025971,0.240887598,0.132047363,0.681694311,0.158149833,0.737442809
373,"'92,48'",0.155162839,-0.064301155,0.024451801,-0.01009154,-0.249859471,-0.135221331,0.08417325,-0.078843558,-0.115951128,-0.356477146,-0.192922178,0.06505579,-0.13495592,-0.014197837,-0.017905086,0.119477165,-0.062542153,-0.092775035,-0.159340012,-0.152616614,-0.095616883,-0.155740257,0.175934395,-0.116661112,-0.104162759,0.0220791,-0.003373942,-0.185699561,-0.295760717,-0.126332669,-0.095199258,-0.27160703,-0.141996805,-0.254455501,-0.180831376
374,"'92,64'",0.152579258,-0.341912336,-0.341435855,-0.276419382,-0.208141375,-0.544497259,-0.120007614,0.012303238,-0.0419704,0.115215641,-0.493052017,-0.112002459,-0.210976461,-0.029913936,-0.170947135,-0.012646153,0.047129046,-0.110083739,-0.067554965,-0.233682102,-0.244756487,-0.28977103,-0.32420546,0.104117045,-0.033774632,-0.193934184,-0.174884257,-0.348710976,-0.090324017,-0.073268182,0.121110133,-0.078192724,-0.367483958,-0.420714101,-0.063850504
375,"'92,72'",0.554394399,0.464346424,0.548986415,0.509857952,0.539158569,0.824612426,0.85028222,0.478543695,-0.020169461,0.547489274,0.475392072,0.689426995,0.583082966,0.497133128,0.532654834,0.509655992,0.537532037,0.47828487,0.393462299,0.334542004,0.591508284,0.575815537,0.577757294,0.710090267,0.630135335,0.418706907,0.456083439,0.449690637,0.602093976,0.489583606,0.592078292,0.287711999,0.264416361,0.527610664,0.646840979
376,"'92,80'",-0.371710241,-0.148621665,-0.181170991,-0.260237703,0.069531624,0.298440716,0.033360937,-0.103824127,-0.269161398,-0.09256322,0.154054987,-0.154964569,-0.087507295,0.014023758,-0.163702977,-0.36565918,-0.041568284,-0.108957003,-0.203156207,-0.010242514,0.04443214,-0.088461882,-0.550172775,0.067249601,-0.156470823,-0.437148264,-0.51547227,-0.251100628,0.270176829,0.0657478,0.184236829,-0.125728244,-0.071456444,-0.229989219,0.051640157
377,"'92,82'",0.553211386,0.250072039,0.800679768,0.805695657,0.258421707,0.570482651,0.674693494,0.744698272,0.629630013,0.402716639,0.660080637,0.766555819,0.470762259,0.086669174,0.425734049,0.574480791,0.624870829,0.628795976,0.684827142,0.469585616,0.286603921,0.595614579,0.136723138,-0.17758245,0.158172006,0.432759543,0.433395217,0.742680656,0.589727053,0.473323605,0.660740378,0.195547914,0.580117604,0.415971423,0.787501949
378,"'92,84'",0.218323445,0.105230389,0.601061969,0.654483582,0.488287554,0.663070755,0.402684394,0.65517661,0.26151604,0.548271862,0.666192913,0.262748737,0.398774464,-0.064115193,0.354955509,0.262200954,0.586768695,0.280693409,0.340818707,0.452326345,0.235282918,0.128567253,0.503899491,0.165969943,0.252819054,0.406390783,0.278622482,0.625588103,0.585567894,0.337618114,0.395221936,0.118492946,0.329551265,0.554491753,0.607914826
379,"'92,88'",-0.29831029,0.055454983,0.293195039,0.361570663,0.172241693,0.069763868,-0.014067935,0.211953254,-0.125456718,-0.027586351,0.396239186,-0.281238342,-0.208215245,-0.160085865,-0.290521881,0.10711602,-0.184576333,0.282197908,0.396242448,-0.038497465,0.358543395,0.063243456,0.146780531,-0.171889556,-0.081697904,-0.105240536,0.005857013,0.554598099,0.349420608,0.354477768,0.526974649,-0.134856579,-0.027639539,-0.160548864,0.344623218
380,"'93,12'",-0.27958157,0.368066798,-0.044831942,0.071663229,0.291192747,0.204979837,-0.21958573,0.301909727,0.157032476,0.40093063,0.21873156,0.161372305,0.355013165,0.661439018,-0.168015375,0.008115215,0.538473639,0.109758329,0.179941539,0.409872696,0.56199233,0.198160581,0.372600919,0.119085115,-0.123406945,0.335977368,0.318298078,0.232126795,-0.032395056,0.28389683,0.422825149,0.381443149,-0.144104306,0.115663169,0.490345016
381,"'93,15'",0.102894604,-0.270940937,-0.211670121,-0.381549259,-0.206010931,-0.346251842,-0.016681654,-0.293320029,-0.253302937,-0.270747629,-0.047907484,-0.006473221,0.060828333,-0.134418037,0.105064895,0.036206054,-0.170890176,-0.142903895,-0.32322615,-0.169885206,-0.525534793,-0.133132738,-0.575212095,-0.373702823,-0.255791388,-0.53139174,-0.50178095,-0.459261711,-0.157913092,-0.215392642,-0.062700089,-0.112969949,-0.076414625,-0.141582566,-0.317348981
382,"'93,20'",0.059600469,0.096525461,0.141387531,0.244844295,0.100366,0.398881897,-0.030160922,0.053900322,0.034645713,0.446386063,0.19764121,0.297123452,0.1045866,0.431298431,0.123956761,0.175181765,0.460568864,0.156470574,0.222331233,0.069072127,0.32385974,0.353088323,0.409370222,0.139006935,0.102565622,0.586679588,0.427586046,0.332202602,0.171803104,0.299366725,0.469811726,0.056517527,-0.085463715,-0.083531197,0.506714426
383,"'93,31'",-0.356022743,0.038810498,0.255032094,-0.033185076,-0.338545771,-0.352580105,-0.284082986,-0.253222844,-0.088127277,-0.347278218,-0.148390416,-0.430393864,-0.141497597,-0.476104509,-0.46362395,-0.278487206,-0.149985671,-0.282804244,-0.265516345,-0.207230488,-0.044215189,-0.178080701,-0.350087635,-0.436514036,0.001655298,-0.130785604,-0.015199,-0.261838967,-0.502816376,-0.263623394,-0.147819427,-0.322752094,-0.160269461,-0.177174629,0.145026985
384,"'93,33'",-0.013669849,-0.36083401,-0.325102261,-0.026338498,-0.06571798,-0.310083683,0.011748973,0.118704325,-0.027004176,-0.47511862,-0.078182947,-0.069414291,-0.074555287,0.014202935,0.304737201,0.274448151,0.367059662,0.205413424,0.225101556,-0.021672802,-0.559626504,-0.18457231,0.001207871,-0.082509631,-0.101501703,-0.4098532,-0.344882138,0.063358968,-0.089139446,0.049679638,0.120164935,0.1386545,-0.120727641,0.255863637,-0.218083886
385,"'93,36'",-0.369538172,0.004924204,-0.124053289,0.118090671,0.051541201,-0.295558812,-0.059619147,-0.133565523,-0.130090629,-0.05624877,0.010352062,-0.056092426,-0.035269447,-0.17312996,-0.18219669,-0.068615689,0.280958029,-0.159022171,-0.032504323,0.042651615,-0.009894896,0.070361245,0.091590589,-0.007218642,-0.006111651,0.154926735,0.211725497,0.089283178,-0.247325464,0.085721539,0.28957203,0.228961324,-0.11500368,0.044270645,-0.143520905
386,"'93,49'",-0.366682459,0.155296909,-0.031164372,0.109213495,-0.046856943,-0.002353755,0.036391803,-0.258844345,-0.221041015,0.127656115,-0.143097352,0.141222357,0.044643463,-0.183330053,0.223859933,0.100938318,-0.520729447,-0.271190733,-0.366184631,-0.055447862,-0.253392889,-0.137877338,-0.304394393,-0.041339505,-0.104710231,0.23503009,0.105131226,-0.116909705,-0.285955608,0.107529418,0.227620115,-0.088392832,-0.15696731,-0.127061687,-0.111366711
387,"'93,67'",-0.360225406,0.041549437,0.116369808,0.273712184,0.131269021,-0.122185512,-0.213382413,-0.220100271,0.041744199,0.038871211,0.025919314,0.068524103,-0.155081337,-0.2678037,0.069944512,0.269208317,-0.095459669,-0.343749453,-0.395152098,0.0310224,0.150324938,-0.05596613,0.261364831,-0.048591607,0.013170828,0.492518599,0.364033423,-0.048545813,-0.175561022,0.111061436,0.272964107,0.046119038,-0.155914128,-0.10816959,-0.171657428
388,"'93,80'",-0.314645354,0.116214982,-0.106147269,0.264787108,0.140041475,-0.340626471,0.055022146,-0.09336634,0.028397554,-0.013210503,-0.068361086,-0.258199556,-0.156745814,-0.143110855,-0.108779811,0.221359945,0.346354528,-0.172392778,-0.038456467,0.082363245,0.169992667,0.013726817,0.385570065,-0.043237185,0.187356242,0.505155219,0.454360099,0.121780339,-0.162732954,0.045109008,0.0019574,0.190191779,-0.192275528,0.044473621,-0.193946052
389,"'93,84'",-0.133481079,-0.102987414,-0.197069528,-0.442414837,-0.083380802,-0.268546732,-0.04296987,-0.133851666,-0.154339631,-0.199300007,0.092794662,-0.200776598,-0.177235675,0.17364686,-0.31489338,-0.092405495,0.183936314,-0.412389751,-0.407583785,-0.125035704,-0.059957748,-0.127638474,-0.264409162,-0.092628699,-0.152738789,-0.175526835,-0.024178134,-0.317285879,-0.128535687,0.063957033,-0.052982822,-0.201022882,-0.054498228,-0.136901134,-0.103592009
390,"'94,12'",-0.256955646,0.044193282,-0.125131945,-0.064460873,-0.211092411,0.162375808,0.092234883,-0.115678082,-0.056587931,-0.382637686,-0.361111502,0.04272232,0.093056272,-0.515979778,-0.056156312,0.043846708,-0.364303519,0.025252052,0.12789326,-0.147833337,-0.242286754,-0.256538108,-0.021580327,-0.080894461,-0.325192679,0.125911281,0.155582883,-0.131525619,-0.140414856,0.041496817,0.208296199,-0.079572482,0.116105978,-0.146866,-0.60267111
391,"'94,15'",-0.092299475,-0.251747086,-0.39612871,-0.497117257,0.026677936,-0.37234143,-0.420548377,-0.221182511,0.090699829,0.241473974,-0.271475198,-0.103767224,0.159893821,0.10500102,-0.170332449,-0.003563383,-0.042947271,0.029753854,-0.156120995,-0.19447192,-0.219082869,-0.23434622,-0.160493535,0.238136964,-0.153578244,-0.477824095,-0.368801268,-0.217778861,-0.090929312,-0.124929598,-0.228096441,-0.104497369,-0.177431284,-0.545318384,-0.090771752
392,"'94,21'",0.055972945,-0.131507942,-0.25089692,-0.137796307,0.157123677,-0.229380911,-0.433404244,-0.123943372,-0.2692603,0.260459895,-0.082605668,-0.25261799,0.085518282,0.217516744,-0.198935646,-0.014108016,0.011792641,0.078042814,0.051626048,-0.203064439,-0.265296342,-0.274867448,-0.215903971,0.346501304,-0.095624234,-0.529417338,-0.37723001,0.058529869,-0.124002239,-0.040112425,-0.221533706,-0.135651436,0.112013237,-0.30850065,-0.074510269
393,"'94,26'",0.344032351,0.249619026,0.245268525,0.312172135,0.089845919,0.314591356,0.356702706,-0.004244735,0.044545869,-0.033255363,0.056581043,0.106467164,0.049565291,0.086834745,0.049860323,-0.105514582,-0.009382304,0.012590449,0.185060732,0.043830717,0.138742689,0.258206992,0.013963327,0.082742075,-0.017178188,-0.169570532,-0.136324417,0.104363245,0.258277573,0.046728937,-0.026562675,-0.05474337,0.078229783,0.112645466,0.377511305
394,"'94,29'",-0.234670866,0.123615526,0.058098264,0.14907787,0.113805702,0.171351499,-0.079366588,0.066928757,0.084613895,0.031631538,0.081733858,0.162612015,0.212227008,0.224918144,0.061910859,0.006247485,-0.160317759,0.208744576,0.122419533,-0.006956273,0.344360294,0.148886676,0.164834674,-0.220030563,0.169032704,0.198476603,0.002893802,0.276022566,0.081950008,-0.058845182,-0.207845744,-0.398602461,-0.114178552,0.11834103,0.448816205
395,"'94,33'",-0.188555532,-0.250979304,-0.312572675,-0.011776543,-0.052879351,-0.4112321,-0.557595407,-0.083716628,-0.370876577,0.153341607,-0.141419149,-0.280693189,-0.126493486,0.083840447,-0.09592121,-0.121496207,-0.004659236,0.088815559,0.044584234,-0.225195102,-0.548878528,-0.327021573,-0.156262773,0.17457127,-0.013247325,-0.342008233,-0.288768551,0.18165209,-0.058567524,0.028225653,-0.188178241,-0.103868958,0.052818562,-0.155428478,-0.070267227
396,"'94,34'",0.013145847,0.150836651,-0.446733426,-0.24942789,0.242730864,0.484551682,0.194105029,0.481029354,0.197454904,0.01775923,-0.281013679,0.13932127,0.374304879,0.109267899,0.136072539,0.388091465,0.139021389,0.452159937,0.44678446,0.073524666,0.100527785,0.099277807,0.382935404,0.035388562,0.182717501,0.318077567,0.155976761,0.089481133,0.204985304,0.372443193,0.233931832,-0.16581804,-0.048187077,0.342258962,-0.231128263
397,"'94,35'",0.348372256,0.63866778,0.659514152,0.698443686,0.667918089,0.49238229,0.690218401,0.480029298,0.39504554,0.517519662,0.392780795,0.585363353,0.536189996,0.63904056,0.332281888,0.511978324,0.406918826,0.61380942,0.799997846,0.162752712,0.785763751,0.371814636,0.308519347,0.476268406,0.545783351,0.330965342,0.390543519,0.592753418,0.458829852,0.030389848,-0.195971006,0.174091853,0.304103461,0.657574263,0.749326555
398,"'94,38'",-0.155101322,-0.074572353,-0.136609018,-0.325737591,-0.050999809,-0.253933437,0.162392342,-0.219809404,0.052859811,0.019158941,-0.205355643,-0.197776742,-0.02020002,-0.241321856,-0.072916527,-0.119530736,-0.137462051,-0.187370789,-0.136827003,-0.209737356,-0.081244832,-0.238422752,0.174004753,-0.35613187,0.087394731,-0.245647067,-0.128067846,-0.44263325,-0.113412377,0.147093037,0.025775755,0.060201458,-0.281986672,-0.036909561,-0.049636647
399,"'94,46'",-0.006216397,-0.243554775,-0.293754811,-0.422117745,0.001210511,-0.076812767,-0.039424427,-0.400783524,0.075220716,0.038663849,-0.360638236,-0.30459055,-0.226755702,0.320878502,-0.397014278,0.097566012,0.106886466,-0.304017607,-0.205175799,-0.2377598,-0.388408411,-0.374544686,-0.322399964,0.228940497,-0.147942303,-0.112103031,-0.038580647,-0.438463686,-0.31042547,-0.343696598,-0.2362565,0.176181649,0.053838668,-0.269757719,-0.321576308
400,"'94,47'",0.345163281,0.165480629,0.470376882,0.518745257,-0.007682249,0.538768379,0.184636873,0.250302209,0.392860765,-0.326630292,0.300010716,-0.062973492,0.30137229,-0.133971297,0.232196682,0.698329099,0.258299414,0.505226859,0.526149773,0.102897288,0.292568805,0.167853175,0.395348122,0.090917187,0.033067644,0.425784927,0.288271042,-0.033962067,0.039408277,-0.067895607,0.223980676,0.475043038,0.465826173,0.496571628,0.126311117
401,"'94,48'",0.114351602,-0.057807893,-0.011190969,0.053004716,-0.06814677,0.217100963,-0.407343813,0.089027099,-0.193255547,-0.025596294,-0.171733161,-0.06276479,-0.348787641,-0.447749952,-0.118294672,-0.291530988,-0.072832737,-0.216601035,-0.274652496,0.084398644,-0.395669446,-0.029476934,-0.046132788,-0.007465734,-0.146394321,-0.269863875,-0.216933534,-0.136185587,-0.08310261,0.018008964,0.160618107,-0.078601425,0.081821208,0.080612087,-0.211166918
402,"'94,54'",0.137536379,0.301853537,0.274026645,0.514813346,0.480434016,0.368435468,0.289483593,0.368688367,-0.137658697,0.387854599,0.244544784,0.470178185,0.442063854,0.249184689,0.078009301,0.426009984,0.159014145,0.464720154,0.494542025,0.163139044,0.228362391,0.291626077,0.145343333,0.396101585,0.091636418,-0.015905492,-0.042485955,0.371138152,0.26758677,-0.269771167,-0.271971798,-0.208635509,0.059379967,0.496027494,0.175522505
403,"'94,57'",-0.017746417,-0.104110727,-0.30715188,-0.123122077,-0.199669036,-0.051968238,-0.207371494,-0.435196037,-0.306451382,0.079141469,-0.535560303,-0.308844303,-0.23207063,0.04101694,-0.082713852,-0.049803575,-0.07967901,-0.168272994,-0.306933819,-0.304696113,-0.090329771,-0.112834761,-0.081432129,-0.072322257,0.169523137,-0.313086116,-0.263953422,-0.405235122,-0.119053109,-0.24534793,-0.220573108,0.196517075,-0.075388295,-0.298057216,0.051255015
404,"'94,64'",0.369243275,0.180254098,0.017324143,0.291381622,0.165099429,0.40851311,-0.169205331,0.314042048,-0.078628668,0.248396342,0.328756643,0.169898339,0.008788204,0.131746465,0.058702151,-0.095735108,0.380713907,0.075024871,-0.055432994,0.109132552,0.124764093,0.234149666,0.019385701,0.158815281,0.017684393,-0.192611878,-0.095438161,0.22216092,0.438359608,-0.312260304,-0.243607139,0.130405167,0.408459898,0.393997511,0.354790588
405,"'94,71'",-0.168215135,0.036073385,0.024551928,0.123130406,-0.270942646,0.088544216,-0.202620939,-0.031610347,0.327573119,-0.43328114,-0.161582662,-0.204774086,-0.217018702,-0.44655974,-0.17872452,-0.169775911,-0.464108491,-0.279696081,-0.199129145,-0.022085081,-0.47157384,-0.077569001,-0.267575531,-0.170640467,0.115388207,0.157404986,-0.167844179,-0.172898437,-0.075493517,-0.141771641,-0.24134629,-0.224955728,-0.322578573,-0.289138225,-0.201048601
